Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
2895,"(50.0, 57.0)","(10.0, 14.0)","(40.0, 40.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'White'}","{'Married-civ-spouse', 'Divorced'}",<=50K,A22x25k+UM6Uk/Gwyke6I5GENT30AuX4UxOizkOVPcCiYFLsPD8sdVaQKR+FuzkjQuQO6hM1pmySxGWVp57qfvG4jF0kviaw5EenqLdW9IIwQL6maV+8nPz4614rBu5hFaf2ppnD5RLgv0mIqYHUuPLylVAofZUp35iC3gnLDXs=
2894,"(50.0, 57.0)","(10.0, 14.0)","(40.0, 40.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'White'}","{'Married-civ-spouse', 'Divorced'}",<=50K,RrJC6xwNLTuom7hPzV0bCF0EZp0LtV1ossGiMuaU14j0vvH1iw01uVqisurKQf9U8wa6+iA/ub4OUea3UlOoaxGi6/UeLpcGRtqcrFLr06NImkupSzGjFGSDB7zVRHBgzrSB9nlCOoQnbvRyYXBJ7y5LD9ov3FrswOId3FvRTjE=
2896,"(50.0, 57.0)","(10.0, 14.0)","(40.0, 40.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'White'}","{'Married-civ-spouse', 'Divorced'}",<=50K,hKZYpSZJAjNi3alnDHdUnrgLOvLu0M1TJYXKRnKk4DdaxG09vw+HdmvMKSpqwL6LNi6TzJG0FtPoGc/sFXFdCEHQrShdU15UFMYXfphy6u00J4qrbEG0P9dVojtr69Au/pNqfCb8rNxnkKtEGEr1Uf7CPd3Za1VzJ78nzKvwSSQ=
1315,"(44.0, 56.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'Asian-Pac-Islander'},"{'Widowed', 'Divorced'}",<=50K,aQfNFVrsODptyzj8bvKmWpKYnY/w2ATzAhhy4Aphn0YjXo/UQkXNJAATwQpBgQjL5jsnwTSmU3af5zJEFglgOOD7mJemynmFV3m56oUi0SQC7pOmE+hfKN4FX6CQlPKPOiEAtOWrL0OvwSqpoC7DUt/xviC6ac5o1bbOqg2SGOc=
1316,"(44.0, 56.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'Asian-Pac-Islander'},"{'Widowed', 'Divorced'}",<=50K,cEKxEYwaBpkna5tAp9B4NqZevjvg6cCT+ngs6Acpfzqc88vseNOcIZV8mBVtcdJRigh2XjApJAOWJii4zxoCkqpMZr/IeHlO4ErKSy+rGtLch03/RnHAK2/1jiTa0OPs7LU2B9jOp3ae0MoAmYH58hXEktzcJlV2fYtGTfNX3ro=
1317,"(44.0, 56.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'Asian-Pac-Islander'},"{'Widowed', 'Divorced'}",<=50K,haRQElP/MwgW4Xfr6p/+TrkgqnxRfJY0LG7/jGHEqXgWfsqHef5VkrKWlarPdqN6xMVL9LYJt7tWLIvMFoCjMp8sQPwmAHj6x+Xk0fsuhwwchm1rk6Nvr5qfZLZBbipmqbCiQ3vh5moUtP+KVJtfzOPsO+4A0vvAfBAHhmfFGnk=
1318,"(44.0, 56.0)","(9.0, 14.0)","(38.0, 40.0)",{'Female'},{'Asian-Pac-Islander'},"{'Widowed', 'Divorced'}",<=50K,roM+imznJxQl1Z24bsyzdKI1JsuoEJBGkP/QxNW56tFB1i4nbLmZlmqp9J0465F3fbZI0Emjp2ccVkuCqOG3PfEzYZ/+3Ei5+dg4n9vN/LTz5CiOQfLXtypUDupWmf2H9cU12OpO77j0GSG3afAN3u41UDNi5sN0N5n1IeW9Tgw=
2816,"(44.0, 58.0)","(6.0, 10.0)","(6.0, 8.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,XnTqKFhhswzH2sUqOdJDxU42tdp//A7Sy6GjgyhgTdZTuKxJqiSTklyXzc9fwjoadyoYi/o/ONp4lhczgNxAJGT3OZQC9vCUZp+H601hrkmgJnzzAc5eXzA+RSmtYnhyUVG7aH2rtB4UGMdJ3PhKQdNKb5NmFVJ+ST6ejRab77M=
2817,"(58.0, 74.0)","(6.0, 14.0)","(8.0, 8.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,MzmxG0wjlE2tLGjditDE9LFNfxqJgXApXM3ArO8cFSK/l5EFGpHKzRGMumoLxv61khzQT1oycA7l9BtZNSxISfmllNqLe6BilVzQSv+lfXfv2aqKwi1EpawOa6/Bv4oJtbrRy+fT/ZzC5PaTHeU7ITvr5v8O0eG59GgQMf7Gc34=
2815,"(58.0, 74.0)","(6.0, 14.0)","(8.0, 8.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,dxiWpbsKScS0ODRgyChC2CqK1X8Iukf8dTj9tZhVZf5PspM/Ax40U4lNIQg2ymrd52sCr7lfAeSKzBgD+KO0tEvPhog0DnfG2bv0Yrr1UL4hOhy8Il6YZe5EDZqMTDCGEyo0eGFL2c1BFtwk0D50sZY6iQbYZEBsvximW+ZrYfo=
2595,"(55.0, 56.0)","(9.0, 10.0)","(56.0, 70.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,OyP8b6XxRkU/nLHsdtd5z1DgihSOSw0OkBysyv3mE743/kwoDNMkZzWpmCBg/UCL3pxuBu1hB2TNVSl3TnK3lk1r/+Ic3iLfswsPXiwkvJTkEvnb/UP0qt3H0iX+WCLi+6zMV/Wj+isT2xJxAtuTZEjkze1QTizXf2GVlmhn7l8=
2594,"(55.0, 56.0)","(9.0, 10.0)","(56.0, 70.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,VO+HPK1cDF/1u40p0f+7nw+WL+NzxZnhQq7EpZ92frXPeU0E03o+uLOTH3u9GYk9TgsD/j+WWJP1KUo0OfFnDsfqSUXW/owB6cCI6dNenwaRwFVGP+Wyx1iZvcfG97OVxmn3jpJV/Mf+TXeWLMIlMrNTvi3dl4jYUSyMd8rY9nY=
2593,"(55.0, 56.0)","(9.0, 10.0)","(56.0, 70.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,c7se3m8ef5GeIVApSxKcj2YpcbpA3Hgi7gR6kBy5SXZdVfeP20LoROenhDlccnOs/okGE6wwvw5J5Kmzic72ax7mG8ZCygnki8IiQ7FwD5CBLuETxBh2fCBt+r064whkVQOZg7gowkyRA3Cuu/hPeYA80Ot6P22R3gHb8sx41YE=
2884,"(44.0, 51.0)","(9.0, 9.0)","(40.0, 46.0)",{'Female'},{'Black'},{'Widowed'},<=50K,UcpPGM1PaUVP+N1prw5ssF9KO74e5FTn4zCUPsi4zm0MmlJfo19EIGKML8ljFePVPD7+kWHyKsZWoSuwRuhWzH2oELBDhswcqLC6kC51xnFAiMlRuQmPN6T00J7cqVFDAb4sAK8xAgQNywxZZP1WBfKrpt/UDHqWSBWukd16tMQ=
2883,"(44.0, 51.0)","(9.0, 9.0)","(40.0, 46.0)",{'Female'},{'Black'},{'Widowed'},<=50K,VewqDCdtACdHoelvXKutMMoSy+/dg72RMfuM9L44Ur6v37AumKIOQrHKFqsPp3MBsuJLN2nYF2/FVH8+mRUyXm+KQJhoqIWSEd1PbAwxMeO/xyupobIHniv315WoZqcOucHwTkqxYSyxCwPiTTK1jIvqgoQjjhTE0kZfAd5rRrA=
2882,"(44.0, 51.0)","(9.0, 9.0)","(40.0, 46.0)",{'Female'},{'Black'},{'Widowed'},<=50K,bdKEmQCHJxDr1IvigvmzHoPOHVjNH3Ll+E/yR6yY5lUfGelZ/yib5HCQSCD1guZNshe/gYf2xfGHTyZDCkIWzMe45ZXppOvOM9ceFgjq/2vW3Ge/v1ELV3Da/GVsVWhulKOrvFo8YTf3ypAbzM5NmCHDjlMIAylSlWZKwcREyG8=
1319,"(45.0, 46.0)","(10.0, 14.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,D9hZ6wmVSTaK/1rtBOMjGWYevFi4ucK//EQsB3+X9YS2QuySWnDYcfhpKkRArIF0Dp2pdKEwoRHJFktOC5YGy7o0VNboElcLYSJg4nn6jBYYdk37i9MXBQHNbQQWR869GkZTBUgRvD+1M69Ixf33bKphGwD47YEcGHi5P3OvXbs=
1320,"(45.0, 46.0)","(10.0, 14.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,i2zTx1EZXGQhhj6dJkZREdVRzuPJjcYFBdzWZlAk4my8X0ppkjEuT5x7u/nlf5ocYVHooG3OE1AvgGDi/Ssk0MXbIfZYY7TKx9/ur2SGwa63IJ36XY5um5xXBI4y5y+Hx5Vwu2d/H/+OedBPfkFSS/oiQdDuBBU+aVzJDhUKAxs=
1321,"(45.0, 46.0)","(10.0, 14.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,nkSYbHiYfwVy4dTCp3CPfk7Ol/NGMdoydmzv2NJb2UxF4krbZPMkifQovqv9Lc9dL282wE68cg1KBj7x8i1RjViVIeDaJK8Q7e1LuSjHa7I3x+BDJUC2daxVgfCa1S0ZN1bltOujfwjGDSUUEsIfZUPb3ES44eDgURNIpjGoLhY=
1322,"(45.0, 46.0)","(10.0, 14.0)","(40.0, 42.0)",{'Female'},{'White'},{'Divorced'},<=50K,qIlCtAx6aPIaVL/diI1TwX9VCflaKp4THqIMESJJ5i78OsjlZFys2RE+8cxA6H/TJfRp1k8qjdaffd2I++b8XUj7frWAnm9n2XgyPy271Kwn/zz14a2izRjGtO38GekzmpiKBfZ8V6rDBeJIUVPWYNCsWlM3KIOr0qJwA7jJ3oY=
1323,"(45.0, 47.0)","(11.0, 13.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,ARF3jFW84Bk8H5/KuLYLieTRzdyB8TQaygNYbV/BhRwEucX7UWoPWg1QFbZFucwh17YGITfQ7JH7X+fTKqkLAhJPx/g9APEGZi1dmxxKXQ0unWUcd4KDh+A6zr5JeAiA8n9oUGkTjZI7V0RblX8jz61YM3kUarK/ffbsgNsfFP8=
1324,"(45.0, 47.0)","(11.0, 13.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,YknbagK3cNJ5uY7M5/vWHaD8+DT44LWXbEejrWfQI75+dcwAM5ReIjSQJy3o6RvnK1uLzesgnDUBiufvoVRL2N/bA4gPSFfsEJkDs6h6s31b2Ib5+cqIs+UfF6+djryQEEOKeRv/sPJYRvEaq3qFRPOMHIq1bEgc2g3AvHFcyxo=
2108,"(45.0, 47.0)","(11.0, 13.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,ZG0Eph5Uiy62f5IKAgKFp9D0pgqeNNRTweb8zmRFA+hzImfuwIUcPATAhkkLB9dg4qeoTeLo27sWLwLsNIgDZyDDoWure8A6cPwNAldxaUu9lCnJ/Rv/Hc7gEqC8w17zgk0ckhcfoFOcIISRyrpuQJVGxXAkH2WdwDCn7LjqrMo=
1325,"(45.0, 47.0)","(11.0, 13.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,gfWPRGAviKN//1zWJSvN/MNXyEJphcarEeu9nGuSCulJoBL0NYnRKnKYxRNebqE/Y5maBtNzf+b1DLU8ZC95iI+mqcxigFgQ/UnnVTZ/pPru/KebQDTeB9PoU7eaaP/MYjycteVZ0ZKdAmAzUyxGKt0h3cjTv8vj7mefmAV0DP0=
1326,"(45.0, 47.0)","(11.0, 13.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},>50K,R93P0Rf9QcBpWvoa/fm18DbCEvYjj+6f19YCRE5byybUCs1HA+M3P1pZZQ3jAkpCDN0JO0Wp0DrPWpEOmkRuLFf4Q7eZHxuGS/FDJZ5gFf/7QXfJmcv6jaCiOXvc1UctUCCwuTceQGyctPXoAZYQCAkNB77cSKmpqTfBSLRpJEc=
1846,"(45.0, 47.0)","(11.0, 13.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},>50K,aVLnbRhUBi0Hf12p+A8BLmoej0eclY46ii2kX9SCFfaymAqDy3Rl1fRT/QVWGlL9dPTl7w9tngbX7Y7eOkUei8DhvlevNbdcOC8djQTwJzWcCZfj3UTxWJW52Zd03ZHysRd/fp9N2tidX5JZb68tCL9jvMGSfRfkEs+2CUI8fnE=
2072,"(45.0, 47.0)","(14.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,LMjZFJSpZdthDlQOPaciRf8cNMZcG6eZELEU+YysDWhMiDIoP3J2Bsu00gtdhljF9bhcc2ogbO7k1B7JmN+Kx1USfFNWlFm/LXuc6msI+NH+XAxNa+IlKpfZWTJdnuDIhHm/3Lo0QjpFc9EA9RDY6gYuShwf9aL4ETw2YCJgbC8=
1327,"(45.0, 47.0)","(14.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,ogir9S58PRJ+XubZBycHVchWPsQcw5gv0Q2RimCR4LfJso8oSQ8018FVJeW7MG1vwj1Roy4zh5jR3JCXnHuH1DhWEP/puCOoLGHn9nIYC/Mib/sY91Yss2P8/jG3Ur9+s0oYMqAGvAnC5NfK0qut7XZoLFs2raiqr1hnTdKN0SI=
1328,"(45.0, 47.0)","(14.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,OvJtSgNOK5hX5ePqymybdjjpYcDFRHkQELp+hdU1e1BCwAjg8Xv6+YqspNJuciZJJHv4fDxi5iI1Ru4Dvua/y8iPUK5/WXzbTRezDuSQ0rxeE8LG5w51mmhYBFg1lj3DGI65+Go0o+CEbnljntoScMMgnoowUViSPgFCAoVj/s4=
1329,"(45.0, 47.0)","(14.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,SYR1Ho9akc0RU5AAgcfdrUUYGZyGJh9IVK6zJMJDbxCWfOhhKc55WA9qnBOsil1apPmT8J1ZM61E508tUl0A/uPVVhJ7FVnAf/x+xu7DXgCPAU6K/+/lgxo+9ty2+RhFezEFhWo9yTMLKPJdUTKc1o/ghkhdg3JPkSpeo/Bj4/M=
1330,"(45.0, 47.0)","(14.0, 14.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,eacJXhlGnEj7yPQFO/e0hNtQ3JOvAn/F9J3VKukyB+Zg+falONFl3qKXNPpZrpR+BtGFQuKNW1JUMDSR19abUKTI7MttsT9tg/i/wI794VQ2LVxgPN3q1OL8r5Jm1pn6uSrHWzeusc01qRlpFcGl4La0Q2fRTB/V5yAmFVypB+w=
1331,"(45.0, 47.0)","(9.0, 10.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,Gezmv4lwu9vrMdU6vy/xuffeYB+W0Pk9EMiMrmUvvDuJVaMdzDQrVM46lyn1NFFdVm4kG70G1p/oHq133dp0Kw8Sf+84Ipdxb6KPo4k6OzDr6m0IACwws4YxmhgP2XjRMIf5U6DhPp+DLyNnjqbKMnJkp1z/VbZoTMnMzwpHE5A=
1332,"(45.0, 47.0)","(9.0, 10.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,fYmtVtmjVzExgOWVXlytineDBH6d2XOJb/0u3wKOWsgk8ZB8PRXvCDsbtaX4rqBGF4NPe8H5JX4ZZ95fWm4zzISVmoWjm0Y5sx1w1LQUorEtmToFmlAGLjdtakaF1xQG6QoihpxV52siYg5T6TzK+2EJ1gEuQQD9U+C+Yro+Wl8=
1333,"(45.0, 47.0)","(9.0, 10.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,g+cPalb8Vm2gt6J2UkR1CdxQvrgEZPYku49u6DecA9FyDNfHIOHJFWw7zcd8UQ1oX5wEv7hqMyavwIhGC2Cvt+IdtpEIBiErNS5Fp1XhTZY2iTCTmHX2qFE+VMIKfbDhhOU7pFvGB9+IA2Ul62bL1ik6fgDKoFPb+4Ea5NPlfDI=
1334,"(45.0, 48.0)","(7.0, 9.0)","(50.0, 51.0)","{'Male', 'Female'}","{'White', 'Other'}","{'Married-civ-spouse', 'Divorced'}",<=50K,okP3Okx9Z/5pR/dVJt0wKyF+bMx5Pyr+JvyTd6Lxc8cq+ZZ4R9uHkbsLMjhfuayF0lKODIh0y1+LvD1foeSiDR+HsUadDLkU92WPV4ElPR7WSjhBBF/Ou9W6Qjd6U04omfoooW8sTS6llCp3QLNQhhb0JebEFtPCbnFeRu9E2Dg=
1335,"(45.0, 48.0)","(7.0, 9.0)","(50.0, 51.0)","{'Male', 'Female'}","{'White', 'Other'}","{'Married-civ-spouse', 'Divorced'}",<=50K,pJNm1KmmYQnHRAQvgdIoYFUBwmv+BwgE+clenGMktoDl6e0Gb2ldffk32rGngeAemHYoIW5riO8mqnwW9eG7+JkGawU7/Rx5eXSMJkWJExLxRX2M9wG32rD49nIA0Wkd4dlGMhFbeUko0EzhIaVbqAd8dMMdNtmTePoRePEuhN4=
1336,"(45.0, 48.0)","(7.0, 9.0)","(50.0, 51.0)","{'Male', 'Female'}","{'White', 'Other'}","{'Married-civ-spouse', 'Divorced'}",>50K,P2OM2M1b7ud2kXBma3/S/o5Opnq1dsEMDJf5encrkqDkU71fbesmMx/tQeqcXpDegnpE4vE6WV0nJ5595UCebgct6W5ClmG06QcGhuovjiRygmq0a2jlR35rYkH2JXuLAQaiRehFXSt7g00v6jLnfvjnrGdVeKkwS9Uxjdl13yA=
1337,"(45.0, 48.0)","(7.0, 9.0)","(50.0, 51.0)","{'Male', 'Female'}","{'White', 'Other'}","{'Married-civ-spouse', 'Divorced'}",>50K,QvvqHNWD1DBC0WwhrMC3xoQefPL/OaQ/R3zGX3tPS6wIkiyqY61stjPWBeqMMhQcjJuyh/3bneXgHp47/yHUoWMns7I8c/elmzzokahs2s91utsRu7SgB/7xcxZvtXYnNFwVefz/CRwfRNgorGWofjgLp1n/5LRQk6ea3oKFGX4=
1338,"(45.0, 48.0)","(7.0, 9.0)","(50.0, 51.0)","{'Male', 'Female'}","{'White', 'Other'}","{'Married-civ-spouse', 'Divorced'}",>50K,hO12rzHbQNoMg0JlW4o0G/ZiCiSqJcoPotBss+DG0vVDDteaB3MRVEmYkGmgJjR/ef4aQK/Kr6O4lTa/ovYew2/SnndVzSsL4fmLKIXpMmnI1oZbHCplyO2Tw4SxDl69F1PgdlEDrbeG9zYUGfjeLC1IDWWQGBcvQn6jxL6zKRI=
1339,"(45.0, 48.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,Ruf7mk2pPK8Fu7N7N2YHpsk+mzqQxV7sBiXvGmlMh1LqykVWpco44KuU3JVzkleP4fuV56GlQYFZxYz3AZ7QW+d34jCRVpIN+x/cSu+dfG6N5daYhoNFvhbtm5EDY6ybFzK0tyoIMl7CA6SRwk6c4BvkAEVuENTzeQ3CNml453o=
1340,"(45.0, 48.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,a8Vv5JkgZki1/E/GniGX57gonRDq4hfLoXD9rmoGHoUnIQxnaRxPUkTBgfs4Y0TnFTz/DYLE9i6OUvEfUenkmg6yN0x3Y6pLBeAKO2oZWzH2aSPj+hjFe4ChGjuVOAoFfb8fJMH9ykOWY7Ks8/znClLmliDtMNjwQscibpHR864=
1341,"(45.0, 48.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,LVhjVL14+x8GjXclzPpskPNntur293zdl2pW9+DLxNyV106lClTKavDHhTn3vq6EEyJkDz9+Loixj+iBzIDvjiDWWyOwgddw/JesRkfMTKuBoAToiMjB7pip14ZH7VypO3cG2EhpXJONsuK61nMI80JKray+cAgBTFtszYhDVCc=
1899,"(45.0, 50.0)","(10.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,NbYi92O9SpSp8td5/hXPqExk9gnE0xLJ6r5EFJ9uoFNsKUpim7deIRJERHEYXGGFKTI6PhfdeUx9IHZ4Hi5qx7eU1EIfGtxXeCoGcv+wYgbQi7WzpcVDc1bVNk+S2d7p8hstGcG7GW7D73A8rjyRbefNre/E5zj9SnafnyFkTdE=
1342,"(45.0, 50.0)","(10.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,pZrhJMgB6C51WwlYlCZSgjScKITdFNbcF+W3JxrvMQJtHXI9bZjelzAPFMnv4qJyhS1tTHYHM8tGjITqRsJK5T0tF6aheYYLQfBVsZbC8UcNk9HIn23iNzb7/3eLYrW0YpihaAnfGAh+S7g4jVhMYDMr/+Ok+tsvFGLCNIKGCYs=
1783,"(45.0, 50.0)","(10.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,EE7Z3SpzHvoEMKBAgqFm6kvG9MNNOLfE/9IzhN2pAoV6wfV6X8vB0NqboFZ5CnCh3l6v/Imhv2kPQXr7z1jXdHsftM4XsfLMqWWmcFilrVOl0JXZvmFcgzqPzMTWVR8RczGwVFSOkBGB/ZZnx4PWiymRBxjI29Adst0gZ5arJmY=
1343,"(45.0, 50.0)","(10.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,Ijnn14uOvxX4U4YBDFomfLy54fnkG4tq3139pj57y+QkS3in+tcQ/lRKkHIK61JH3nZfMeEle8SLbqAnntsKZs/9jBZpNhneXg6iFBbaWoHkNfZmleF4dsAHfXWaMX/I6lb04Nuhus/FCEK+SoC7tgBCtIblmYFAHuwjqID35Tg=
1344,"(45.0, 50.0)","(10.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,Ki/ngcEvot2mtWRD54CIP0fptXiWiZnFhpPcrHg++QYlM7x+FkwjAaihAfwEK5bSo54DOATULeknR4uUkPTGkh8AY69pCtA5nisDV1EViul4Lb6WirWn+5nHUYUNFrkZX6YSmtebSgb/3bnPrpxY/0EvIwDSmye3DZZvv+Fd8Pc=
1345,"(45.0, 50.0)","(10.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,Q0Lf6DmBRkqWGlCXBor5wVWuBXLkos9U5pbeh0NWVk415s2Mgbgvgri0/nO31nZ3WR+p2rs9xBCX6grcFMzZ5ChbwpkwkhAIVhKn0ignUNaHevFrWwXdu03XaWPNPDiXzDGCzLI/WDWbiYUTN8befAC2KU/tshBA0QSIvRohUWM=
2088,"(45.0, 50.0)","(10.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,R3dMVCABakAv8EdMMzWb7RHh2UaD+cK35Ow/2dsol5m+syFZoPT5dO4Hz9MHAc0vKRdS2qG2oT2RJnsbgs8Ba0Ix3zmEKsi6HgyAfGzgUMwOwNDUgDBtJEarqBkXGTHUYs8jflrBPtW/qGBnAYlOr+08FpnGDW5QpvdPz1uQ690=
2355,"(45.0, 50.0)","(10.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,bWuzbZ8YYslIKlgW/aCR4vqS6ASV3oWGv2slynbixMG6oz4eBCg/5IyNMbrZhxA6FgFlksd7Yb8XwEKX7VtwnrpQrJNLrIN4F8Aac5Ss2WLKCT2iE43ihASnYX+NoCWDRYPrtmb1WA6t6JLNDCJvwYXckPVlr5Vjf/80dEUvn5E=
1346,"(45.0, 50.0)","(4.0, 13.0)","(39.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,EatqdAlylKo/ql6MBNhw4OMJRSRy+wHfUnZbHhkiHU23h/leqTAz9FeM0JxERRZCr4zmO51K7d6Q8aNcvCLf032UasZrvU4RV6gN2/HrVbqDCUD28TR62ztoMdaOZAVhD3tZSEBiLc3966oOLIwp3p9C7cFoDFbr/Mm2H1yQxTY=
1347,"(45.0, 50.0)","(4.0, 13.0)","(39.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,H02pWh7NSp6N+MtUDNUhiuTwIsu0/FB+lMUj+JNL4sAZroPjK7kCPWyMDwoejJpU1+t5Y8fzhB/2wIr3hxaoaKFpOLcxlHr7Li85hilKWb9oEKXBEVVFjUFtuAh1rrcRtm7tEsEu96xqBOGRTGZrjZCV7drh0zp5Ouk8E3Tdah4=
1348,"(45.0, 50.0)","(4.0, 13.0)","(39.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,TNTjrdhN0QZqtAOp0hjrTxsVRX/ITzX9p2FdhnkJHgoUUg/1kFcSAK4zuW1t9pRkrNXcYZITX/aB3XmP6HFCo0TXW0DGAL4rWQPVd2vxDOBsFZaMmbTM1l/D8fBilMnUNK3igaw00hRJpuy7oHL0SgFU2BedMJWFw9grz8T6yxQ=
1930,"(45.0, 50.0)","(4.0, 13.0)","(39.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,UvL/pPLloQpPWNNcR5PFESXQfdHQphKjbC9++wKqmINxevDXi3f+2wikMaSTk9bqJN4WwgNbF8f7GcBoKCHVYdSn/N0CkIYZ8DN2YdU4iARtKFzbuJN3X+0sFiSDA/PXlMQA1zi7pdilveNj107/EbpChHlJeDen5FnoLZ74ozE=
2262,"(45.0, 50.0)","(4.0, 13.0)","(39.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,YXA1D36l9Qwq5Dnt8rIHkP3sMg76cr1n6ch1e2FR86pcBiEEL0tY+7btN8nPi/xWgpJ5yEB5jgUTDkVXtM2kicsvjUx1RkdujnnZB8gmIllpISF+TSybW9T44AZskt5aCWZBZ7S8jblainrf3G3WfL7ssKvhgMH4eXy0TD+uLV4=
2120,"(45.0, 50.0)","(4.0, 13.0)","(39.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,bvfx1EjdvsKIZRJnzjfwFcC+RxlvWL5tLTiVwtx3ynjuPduS0v4E295+nG1ScHyVO/aIjg/V4Bk5iH27N4n93fTxeENn9H11j5p/7agT4obiKRBWP5IL0xMX44/WFUok47wkhmhCxCktfIiPaKJNQDuzaQ/Ci3AkuohzhZddtfo=
1349,"(45.0, 50.0)","(4.0, 13.0)","(39.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,m7cIIuK3rhTVvZ6zuY7QQ+tXVBHzj35OSfVQAJqPApFxf2eZ5YD3mhk4UON+1dvWNNsIIV/DhxVZmw3Gxa6ObjwNsao1HRPaVQc0as/RQd52nUdKt0rTdfP7049eBAd1KuKZxObBMqmVfB/EFQ75s21ikifDagKkRQ6MhY1ZOOg=
1350,"(45.0, 50.0)","(4.0, 13.0)","(39.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,neWbZt/7qWcU6KtbbAVbm/k/xDrsbaXHfo11O6fgUXS/pvcnCvcsH+1TvgGgDqrQLlfgHFhU7mp7oVPpZMPUvuKyq81OvWssQblThOrBU6zyZ1U5bRk0aJ5UXxEegj3bwzRaz0gWz952FGfWnfUsJq8Wr+m7qRUVVaPmcehCTOk=
1351,"(45.0, 50.0)","(9.0, 14.0)","(26.0, 33.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,QTNHQ//7ig9pVVuwhM93nhhH7dhEPuQaK3+Dwpemti/+JOX4pLdZ1P5CIWZ0G1lEinIwggoDt3ks4d8V9U8IHs4GVzdFqBS0NLfgZOP6TvnU6m1Dzbbehxsdqyf8kMFkB7Itf4omy9T90JbAALBNtD9rP76AfreKlsFyrOE0FFU=
1352,"(45.0, 50.0)","(9.0, 14.0)","(26.0, 33.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,SoAQnp0V21VclN+dDr00sBoEO/2T3LEz7vHmwkDNhmkCFLEL3M9zYT10+h+q/cc2wL+pkNazW2as2+7jdJU67uS4DUb/7WnREUgv6P6Z50iBihYc3dtVhvcEsBthBUYzlSM14to1h6itogMtnkUa93N/QZeExSNouGNRPHAMkyo=
